,timestamp,topic,payload
31,1608550344.040356,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
32,1608550344.6849701,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
33,1608550346.4365492,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
34,1608550349.0832748,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
35,1608550351.1182885,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 13.720189094543457, 'likelihood': 1.0, 'text': 'apply acceleration five point sixty four'}"
36,1608550352.0341833,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 5 point 64', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=five', 'pay_load/3': 'fractional_part=sixty four'}"
37,1608550352.334014,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
38,1608550352.9791243,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
39,1608550353.3998551,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
40,1608550354.730149,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=6"", ""pay_load/3"": ""fractional_part=5""}]}'}"
41,1608550358.2088113,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=6"", ""pay_load/3"": ""fractional_part=5""}]}'}"
42,1608550360.6929595,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.233570098876953, 'likelihood': 1.0, 'text': 'set acceleration six comma one'}"
43,1608550361.4596503,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
44,1608550361.5666573,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 6 comma 1', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=six', 'pay_load/3': 'fractional_part=one'}"
45,1608550362.241629,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
46,1608550362.541587,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
47,1608550363.992367,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=4""}]}'}"
48,1608550366.9384968,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=4""}]}'}"
49,1608550367.929277,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.5479936599731445, 'likelihood': 1.0, 'text': 'set acceleration one one'}"
50,1608550368.8014646,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 1', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=one'}"
51,1608550370.1897254,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
52,1608550371.2694688,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
53,1608550371.4581244,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
54,1608550373.0238733,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
55,1608550376.7974124,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
56,1608550380.0487514,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
57,1608550381.4299905,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
58,1608550383.181213,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
59,1608550386.7594252,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
60,1608550388.6494622,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 15.031060218811035, 'likelihood': 1.0, 'text': 'set acceleration two point'}"
61,1608550390.0109751,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
62,1608550390.9898853,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
63,1608550391.5712018,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
64,1608550392.7414029,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
65,1608550396.7213576,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
66,1608550398.8189943,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.100032329559326, 'likelihood': 1.0, 'text': 'set acceleration one one'}"
67,1608550399.71732,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 1', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=1'}"
68,1608550399.9726055,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
69,1608550400.8500476,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
70,1608550401.1046457,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
71,1608550402.6017828,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
72,1608550404.4166336,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
73,1608550407.6676695,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
74,1608550408.548001,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
75,1608550410.299122,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
76,1608550410.4200947,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 7.184813499450684, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
77,1608550411.3220718,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=three'}"
78,1608550412.3106735,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
79,1608550415.5624862,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
80,1608550416.4418576,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
81,1608550416.7275836,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
82,1608550418.1926064,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
83,1608550420.204724,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
84,1608550423.455858,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
85,1608550424.3378284,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
86,1608550426.0888371,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
87,1608550427.0962102,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 8.306232452392578, 'likelihood': 1.0, 'text': 'set acceleration one point seven'}"
88,1608550427.9564464,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=seven'}"
89,1608550428.0012238,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
90,1608550431.2532637,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
91,1608550432.1320539,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
92,1608550432.4523997,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
93,1608550433.882936,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
94,1608550435.7973866,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
95,1608550437.4305904,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.440735340118408, 'likelihood': 1.0, 'text': 'set the acceleration one nine'}"
96,1608550438.3150527,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the acceleration 1 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
97,1608550439.0492895,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
98,1608550439.8329666,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
99,1608550440.142606,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
100,1608550441.583837,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
101,1608550443.691249,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
102,1608550446.942729,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
103,1608550447.7218902,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
104,1608550449.4727392,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
105,1608550451.5867367,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
106,1608550454.8383837,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
107,1608550455.6196506,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
108,1608550457.3709557,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
109,1608550458.0682166,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 15.82662296295166, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
110,1608550459.1445096,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=three'}"
111,1608550459.2831008,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
112,1608550462.5347662,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
113,1608550463.3131783,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
114,1608550463.635257,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
115,1608550465.0645497,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
116,1608550467.1760676,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
117,1608550470.4270172,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
118,1608550471.209892,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
119,1608550472.9608293,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
120,1608550473.8313303,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 7.844466686248779, 'likelihood': 1.0, 'text': 'apply acceleration one point nine'}"
121,1608550474.672844,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
122,1608550474.684764,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 9', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=nine'}"
123,1608550477.924152,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
124,1608550478.803324,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
125,1608550479.1454904,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
126,1608550480.5541883,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
127,1608550482.3688583,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
128,1608550485.6206229,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
129,1608550485.9132366,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.703747272491455, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
130,1608550486.499031,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
131,1608550486.814931,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=three'}"
132,1608550488.2504425,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
133,1608550490.0635703,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
134,1608550493.3155546,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
135,1608550494.1926255,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
136,1608550494.540163,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
137,1608550495.944065,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
138,1608550497.7578065,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
139,1608550501.0091295,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
140,1608550501.8891249,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
