,timestamp,topic,payload
56,1608548583.105725,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=4""}]}'}"
57,1608548585.9582055,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9282448291778564, 'likelihood': 1.0, 'text': 'set acceleration one one'}"
58,1608548586.0497892,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=4""}]}'}"
59,1608548586.8326914,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 1', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=one'}"
60,1608548589.3011274,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
61,1608548590.3807726,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
62,1608548590.5212395,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
63,1608548592.1322803,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
64,1608548595.1178243,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1684162616729736, 'likelihood': 1.0, 'text': 'one'}"
65,1608548595.913123,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
66,1608548599.164618,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
67,1608548600.5414941,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
68,1608548600.6815915,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
69,1608548602.2927265,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
70,1608548605.3440332,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7352523803710938, 'likelihood': 1.0, 'text': 'set acceleration two one'}"
71,1608548605.8731296,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
72,1608548606.225122,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 1', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=one'}"
73,1608548609.1248553,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
74,1608548610.1016083,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
75,1608548610.3584673,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
76,1608548611.8559732,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
77,1608548614.8323553,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9091203212738037, 'likelihood': 1.0, 'text': 'set acceleration'}"
78,1608548615.8329585,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
79,1608548619.0843575,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
80,1608548619.9621115,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
81,1608548620.339575,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
82,1608548621.713098,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
83,1608548623.5298157,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
84,1608548624.7676487,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7105071544647217, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
85,1608548625.6710474,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
86,1608548626.7813177,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
87,1608548627.6585515,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
88,1608548627.8932023,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
89,1608548629.4101791,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
90,1608548631.423512,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
91,1608548632.6258957,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7077510356903076, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
92,1608548633.4809072,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
93,1608548634.6752455,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
94,1608548635.5534027,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
95,1608548635.8176873,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
96,1608548637.304618,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
97,1608548639.3238573,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
98,1608548642.575264,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
99,1608548643.448938,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
100,1608548645.2018957,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
101,1608548646.1922479,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 8.814316749572754, 'likelihood': 1.0, 'text': 'set acceleration one point seven'}"
102,1608548647.110263,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=seven'}"
103,1608548647.1144085,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
104,1608548650.366428,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
105,1608548651.2439485,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
106,1608548651.4929976,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
107,1608548652.9950912,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
108,1608548654.9090083,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
109,1608548656.0301075,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6568331718444824, 'likelihood': 1.0, 'text': 'set the acceleration one nine'}"
110,1608548656.9323335,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the acceleration 1 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
111,1608548658.1603608,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
112,1608548658.938866,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
113,1608548659.2947128,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
114,1608548660.6901138,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
115,1608548662.8019164,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
116,1608548664.1274142,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.4059879779815674, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
117,1608548665.0313146,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
118,1608548666.0532997,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
119,1608548666.8340707,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
120,1608548667.1372633,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
121,1608548668.585578,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
122,1608548670.6979406,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
123,1608548672.148135,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9998373985290527, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
124,1608548673.0361404,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
125,1608548673.9493153,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
126,1608548674.7301533,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
127,1608548674.9838355,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
128,1608548676.4807572,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
129,1608548678.3942134,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=7""}]}'}"
130,1608548679.6512191,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8602406978607178, 'likelihood': 1.0, 'text': 'set acceleration one point seven'}"
131,1608548680.5199063,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=7'}"
132,1608548681.6457026,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
133,1608548682.4249258,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
134,1608548682.7481444,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
135,1608548684.1760883,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
136,1608548686.2882535,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
137,1608548687.554262,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.3642196655273438, 'likelihood': 1.0, 'text': 'apply acceleration one point nine'}"
138,1608548688.4141126,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 point 9', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
139,1608548689.5398612,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
140,1608548690.320394,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
141,1608548690.610069,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
142,1608548692.0717278,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
