,timestamp,topic,payload
58,1608625514.9479682,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
59,1608625517.0642242,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
60,1608625518.578077,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.7490034103393555, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
61,1608625519.4613032,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
62,1608625520.315722,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
63,1608625521.199328,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
64,1608625521.500331,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
65,1608625522.9519207,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
66,1608625524.7638927,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
67,1608625526.906492,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.041000843048096, 'likelihood': 1.0, 'text': 'set acceleration nine point three'}"
68,1608625527.8345058,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 9 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=9', 'pay_load/3': 'fractional_part=three'}"
69,1608625528.0156627,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
70,1608625528.8971276,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
71,1608625529.17237,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
72,1608625530.648727,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
73,1608625532.463226,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
74,1608625535.3439548,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.59096097946167, 'likelihood': 1.0, 'text': 'apply acceleration one dot five'}"
75,1608625535.7147365,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
76,1608625536.222577,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=five'}"
77,1608625536.5958698,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
78,1608625537.2191384,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
79,1608625538.3473809,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
80,1608625540.5608537,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
81,1608625541.8491204,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.137662649154663, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
82,1608625542.7444155,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=five'}"
83,1608625543.8121555,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
84,1608625544.695114,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
85,1608625545.1339388,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
86,1608625546.4466286,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
87,1608625548.562548,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
88,1608625549.954063,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2968192100524902, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
89,1608625550.8535101,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=three'}"
90,1608625551.8140385,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
91,1608625552.79456,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
92,1608625552.9971483,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
93,1608625554.5462785,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
94,1608625556.1602848,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
95,1608625557.389748,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8428380489349365, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
96,1608625558.275028,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
97,1608625559.4117775,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
98,1608625560.3922908,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
99,1608625560.4624782,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
100,1608625562.1434557,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
101,1608625563.6272428,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
102,1608625564.9449458,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2830820083618164, 'likelihood': 1.0, 'text': 'run the trajectory'}"
103,1608625565.8229465,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
104,1608625566.8786907,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
105,1608625567.959374,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
106,1608625568.004988,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
107,1608625569.7107294,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
108,1608625570.9918725,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
109,1608625572.3547585,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1737804412841797, 'likelihood': 1.0, 'text': 'start the trajectory'}"
110,1608625573.2404861,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
111,1608625574.2426877,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
112,1608625575.3238144,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
113,1608625575.4228024,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
114,1608625577.0753274,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
115,1608625578.1577048,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
116,1608625579.4638934,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.821918487548828, 'likelihood': 1.0, 'text': 'launch the route'}"
117,1608625580.339433,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the route', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=route'}"
118,1608625581.4092698,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
119,1608625582.056417,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
120,1608625582.3630474,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
121,1608625583.8082714,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
122,1608625584.9908369,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
123,1608625586.2357714,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4348056316375732, 'likelihood': 1.0, 'text': 'store trajectory'}"
124,1608625587.1143146,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SaveTrajectory', 'original_input': 'store trajectory', 'pay_load/0': 'action=store', 'pay_load/1': 'target=trajectory'}"
125,1608625588.24223,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
126,1608625589.3208342,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
127,1608625589.32302,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
128,1608625591.0741146,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
129,1608625593.2900016,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
130,1608625594.3730195,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.5723485946655273, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
131,1608625595.2346802,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
132,1608625596.5418503,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
133,1608625597.6207073,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
134,1608625598.0119042,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
135,1608625599.3717387,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
136,1608625601.0928981,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
137,1608625602.3693578,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1293959617614746, 'likelihood': 1.0, 'text': 'start trajectory'}"
138,1608625603.2466404,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
139,1608625604.3438654,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
140,1608625605.220955,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
141,1608625605.4803193,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
142,1608625606.973247,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
143,1608625608.1544273,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
144,1608625609.5954313,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.6044886112213135, 'likelihood': 1.0, 'text': 'execute trajectory'}"
145,1608625610.4629555,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
146,1608625611.405782,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
147,1608625612.1970687,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
148,1608625612.4413276,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
149,1608625613.948443,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
150,1608625615.1211665,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
151,1608625616.5402594,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8775293827056885, 'likelihood': 1.0, 'text': 'execute trajectory'}"
152,1608625617.4000304,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
153,1608625618.3729775,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
