,timestamp,topic,payload
33,1608627872.1661756,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
34,1608627873.9807024,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
35,1608627875.1461895,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0130677223205566, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
36,1608627876.0262384,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
37,1608627877.2326198,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
38,1608627878.1129484,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
39,1608627878.334701,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
40,1608627879.8634613,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
41,1608627881.880801,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
42,1608627883.0223274,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2210261821746826, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
43,1608627883.919944,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
44,1608627885.1326435,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
45,1608627885.9132373,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
46,1608627886.134696,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
47,1608627887.6643476,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
48,1608627889.779274,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
49,1608627891.1363778,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.4614675045013428, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
50,1608627892.0254283,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
51,1608627893.0313036,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
52,1608627893.8122892,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
53,1608627894.2371826,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
54,1608627895.5658007,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
55,1608627897.6779838,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
56,1608627898.7517102,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.969705104827881, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
57,1608627899.643381,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
58,1608627900.929792,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
59,1608627901.8098793,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
60,1608627902.0912695,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
61,1608627903.5611541,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
62,1608627905.3777559,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
63,1608627906.3939676,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8323769569396973, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
64,1608627907.2876697,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
65,1608627908.6307287,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
66,1608627909.5085478,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
67,1608627909.819275,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
68,1608627911.260298,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
69,1608627913.0783892,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
70,1608627914.0341692,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.725560188293457, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
71,1608627914.9288247,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
72,1608627916.330159,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
73,1608627917.2128727,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
74,1608627917.675355,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
75,1608627918.9643438,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
76,1608627921.1764646,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
77,1608627922.01374,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8782269954681396, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
78,1608627922.8954234,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=five'}"
79,1608627924.4303823,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
80,1608627925.3085623,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
81,1608627925.7896729,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
82,1608627927.0596302,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
83,1608627929.1747305,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
84,1608627930.3299532,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0980844497680664, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
85,1608627931.2205834,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=three'}"
86,1608627932.4273548,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
87,1608627933.408174,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
88,1608627933.6361423,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
89,1608627935.1591568,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
90,1608627936.7761269,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
91,1608627937.6114688,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3905527591705322, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
92,1608627938.4900143,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
93,1608627940.0290017,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
94,1608627941.0080638,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
95,1608627941.0432084,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
96,1608627942.7593942,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
97,1608627944.240706,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
98,1608627944.938977,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3891777992248535, 'likelihood': 1.0, 'text': 'run passage eight'}"
99,1608627945.8246017,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run passage 8', 'pay_load/0': 'action=run', 'pay_load/1': 'target=passage', 'pay_load/2': 'N=eight'}"
100,1608627947.4928894,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
101,1608627948.5738332,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
102,1608627948.7088592,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
103,1608627950.325558,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
104,1608627951.608371,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
105,1608627952.3140135,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0400264263153076, 'likelihood': 1.0, 'text': 'five'}"
106,1608627954.8607385,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
107,1608627955.9406748,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
108,1608627955.991465,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
109,1608627957.6916559,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
110,1608627958.771714,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
111,1608627959.664409,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.266097068786621, 'likelihood': 1.0, 'text': 'launch the route'}"
112,1608627960.5379832,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the route', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=route'}"
113,1608627962.0300224,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
114,1608627962.7107673,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
115,1608627962.958344,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
116,1608627964.4619837,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
117,1608627965.6408124,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
118,1608627966.971347,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5338566303253174, 'likelihood': 1.0, 'text': 'dot two'}"
119,1608627968.893383,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
120,1608627970.0361693,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
121,1608627970.088287,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
122,1608627971.8404567,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
123,1608627974.1118221,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
124,1608627974.2651975,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.626715898513794, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
125,1608627975.112407,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
126,1608627977.4161863,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
127,1608627978.5681558,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
128,1608627978.6625245,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
129,1608627980.3220446,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
130,1608627982.0850253,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
131,1608627983.2558491,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0876262187957764, 'likelihood': 1.0, 'text': 'put speed four ten'}"
132,1608627984.1314018,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 4 10', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=four', 'pay_load/3': 'fractional_part=ten'}"
133,1608627985.337472,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
134,1608627986.2369852,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
135,1608627986.7190263,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
136,1608627987.9903035,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
137,1608627989.208213,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
138,1608627990.492814,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2514281272888184, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
139,1608627991.3528657,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
140,1608627992.460594,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
141,1608627993.3198166,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
142,1608627993.8400316,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
143,1608627995.0716164,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
144,1608627995.1007056,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
145,1608627996.608505,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
146,1608627998.3525522,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
147,1608627999.2336926,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
148,1608627999.6685057,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
149,1608628000.98435,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
150,1608628002.1659029,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
151,1608628003.443016,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.274857997894287, 'likelihood': 1.0, 'text': 'execute pin eight'}"
152,1608628004.3590546,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute pin 8', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=pin', 'pay_load/2': 'N=eight'}"
153,1608628005.4186232,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
154,1608628006.3310893,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
155,1608628006.6991742,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
156,1608628008.0827305,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
157,1608628009.0692463,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
158,1608628010.6046221,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.393505096435547, 'likelihood': 1.0, 'text': 'dot fifty eight'}"
