,timestamp,topic,payload
15,1608626390.545726,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
16,1608626390.8319707,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
17,1608626392.2971425,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
18,1608626396.412239,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
19,1608626397.4784145,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.431384086608887, 'likelihood': 1.0, 'text': 'set acceleration four dot fifteen'}"
20,1608626398.3485572,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 4 dot 15', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=4', 'pay_load/3': 'fractional_part=fifteen'}"
21,1608626399.6642165,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
22,1608626400.3529825,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
23,1608626400.6294494,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
24,1608626402.1045663,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
25,1608626404.7733862,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
26,1608626406.017625,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.871939182281494, 'likelihood': 1.0, 'text': 'set acceleration one dot nine'}"
27,1608626406.9200177,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
28,1608626408.0256593,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
29,1608626409.105293,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
30,1608626410.8601472,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
31,1608626414.6359642,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
32,1608626417.890525,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
33,1608626417.941416,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
34,1608626419.692838,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
35,1608626421.504376,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
36,1608626424.756098,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
37,1608626425.638304,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
38,1608626425.8925774,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
39,1608626427.3895864,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
40,1608626429.4070976,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
41,1608626430.6503272,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.38431453704834, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
42,1608626431.5523064,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
43,1608626432.65937,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
44,1608626433.4379487,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
45,1608626434.011775,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
46,1608626435.1901662,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
47,1608626437.333999,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
48,1608626439.1064537,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.8911850452423096, 'likelihood': 1.0, 'text': 'set acceleration two ninety three'}"
49,1608626440.00788,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 93', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=93'}"
50,1608626440.586236,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
51,1608626441.4052932,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
52,1608626441.6067085,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
53,1608626443.156944,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
54,1608626445.2690654,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
55,1608626446.4278064,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.457460880279541, 'likelihood': 1.0, 'text': 'set acceleration one dot forty nine'}"
56,1608626447.309838,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 49', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=49'}"
57,1608626448.5206838,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
58,1608626449.4023392,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
59,1608626449.7230725,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
60,1608626451.1540642,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
61,1608626452.9703777,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
62,1608626454.5696032,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.3513336181640625, 'likelihood': 1.0, 'text': 'apply tempo two point three'}"
63,1608626455.4574478,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=tempo', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=three'}"
64,1608626456.2247097,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
65,1608626457.099748,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
66,1608626457.448274,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
67,1608626458.85087,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
68,1608626460.668177,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
69,1608626461.8850815,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.937497138977051, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
70,1608626462.7753348,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
71,1608626463.9201229,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
72,1608626464.8014364,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
73,1608626465.1670475,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
74,1608626466.5536091,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
75,1608626468.766693,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
76,1608626469.9686794,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.248424768447876, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
77,1608626470.8527691,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=five'}"
78,1608626472.0185819,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
79,1608626472.900534,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
80,1608626473.275529,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
81,1608626474.6516316,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
82,1608626476.7645319,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
83,1608626478.5983305,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.8199310302734375, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
84,1608626479.4816637,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=three'}"
85,1608626480.0168998,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
86,1608626480.9959528,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
87,1608626481.1987808,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
88,1608626482.747222,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
89,1608626484.3619952,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
90,1608626485.5302143,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1329126358032227, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
91,1608626486.3765752,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
92,1608626487.61395,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
93,1608626488.600225,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
94,1608626488.6230593,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
95,1608626490.3514755,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
96,1608626491.8273418,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
97,1608626493.128139,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9849395751953125, 'likelihood': 1.0, 'text': 'run the trajectory'}"
98,1608626494.0025516,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
99,1608626495.0791209,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
100,1608626496.1616638,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
101,1608626496.3322148,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
102,1608626497.9131985,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
103,1608626499.2116435,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
104,1608626500.535284,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.98507022857666, 'likelihood': 1.0, 'text': 'start the trajectory'}"
105,1608626501.4114633,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
106,1608626502.469983,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
107,1608626503.5963883,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
108,1608626503.6944036,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
109,1608626505.3481934,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
110,1608626506.4281154,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
111,1608626509.6795661,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
112,1608626510.327489,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
113,1608626512.0793014,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
114,1608626512.1790762,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 6.984692096710205, 'likelihood': 1.0, 'text': 'launch the route'}"
115,1608626513.0567398,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the route', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=route'}"
116,1608626513.259624,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
117,1608626516.512145,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
118,1608626517.5975564,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
119,1608626517.5995173,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
120,1608626519.348736,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
121,1608626521.5603056,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
122,1608626523.24631,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.20186710357666, 'likelihood': 1.0, 'text': 'execute passage ten'}"
123,1608626524.0791056,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'execute passage 10', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=passage', 'pay_load/2': 'N=ten'}"
124,1608626524.8130965,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
125,1608626525.892937,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
126,1608626526.0347617,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
127,1608626527.644434,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
128,1608626529.358802,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
129,1608626530.4856534,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.880527973175049, 'likelihood': 1.0, 'text': 'start trajectory'}"
130,1608626531.3424077,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
131,1608626532.6109662,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
132,1608626533.491098,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
133,1608626533.7486787,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
134,1608626535.2426357,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
135,1608626536.4256475,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
136,1608626537.7498572,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.439063310623169, 'likelihood': 1.0, 'text': 'execute trajectory'}"
137,1608626538.6130118,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
138,1608626539.6768444,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
139,1608626540.455768,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
140,1608626540.7110918,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
141,1608626542.2078512,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
142,1608626543.390756,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
143,1608626544.7060444,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7698018550872803, 'likelihood': 1.0, 'text': 'execute trajectory'}"
144,1608626545.5717268,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
145,1608626546.643441,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
146,1608626547.5239615,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
147,1608626547.796679,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
148,1608626549.2753534,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
149,1608626550.4556289,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
150,1608626552.8800375,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.6378941535949707, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
151,1608626553.7074075,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
152,1608626553.7610455,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
153,1608626554.5897317,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
154,1608626554.8312259,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
155,1608626556.3405147,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
