,timestamp,topic,payload
16,1608627177.6968656,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
17,1608627181.8450754,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
18,1608627183.830409,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 6.103409767150879, 'likelihood': 1.0, 'text': 'set acceleration four comma ten speed up one forty four'}"
19,1608627184.7761862,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSetAll', 'original_input': 'set acceleration 4 comma 10 acceleration 1 44', 'pay_load/0': 'action=set', 'pay_load/1': 'target1=acceleration', 'pay_load/2': 'decimal_part1=four', 'pay_load/3': 'fractional_part1=ten', 'pay_load/4': 'target2=speed up', 'pay_load/5': 'decimal_part2=one', 'pay_load/6': 'fractional_part2=forty four'}"
20,1608627185.0968056,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
21,1608627185.745557,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
22,1608627186.0302434,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
23,1608627187.4975584,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
24,1608627190.1469107,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
25,1608627190.8580828,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.287996292114258, 'likelihood': 1.0, 'text': 'set acceleration one dot nine'}"
26,1608627191.7734184,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
27,1608627193.3984377,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
28,1608627194.4775434,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
29,1608627194.6466122,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
30,1608627196.2289793,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
31,1608627200.0077636,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
32,1608627200.6687162,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.474512100219727, 'likelihood': 1.0, 'text': 'put acceleration three and five'}"
33,1608627201.556893,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 3 and 5', 'pay_load/0': 'action=put', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=3', 'pay_load/3': 'fractional_part=5'}"
34,1608627203.259546,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
35,1608627204.143901,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
36,1608627204.3752904,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
37,1608627205.8951612,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
38,1608627207.7105634,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
39,1608627208.8608851,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7038228511810303, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
40,1608627209.761323,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
41,1608627210.9619768,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
42,1608627211.8400962,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
43,1608627212.0818093,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
44,1608627213.5914438,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
45,1608627215.6096494,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
46,1608627217.030036,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.423858880996704, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
47,1608627217.9453812,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
48,1608627218.8616264,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
49,1608627219.638853,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
50,1608627219.8922548,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
51,1608627221.3900104,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
52,1608627223.507452,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
53,1608627225.2879558,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.843883991241455, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
54,1608627226.1989653,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
55,1608627226.7607932,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
56,1608627227.5395777,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
57,1608627227.7216983,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
58,1608627229.2913766,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
59,1608627231.4039097,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
60,1608627232.5336406,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.976578950881958, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
61,1608627233.4539266,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
62,1608627234.656322,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
63,1608627235.5385728,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
64,1608627235.7718031,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
65,1608627237.2898138,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
66,1608627239.1066182,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
67,1608627240.3032248,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9108331203460693, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
68,1608627241.2006252,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
69,1608627242.35837,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
70,1608627243.2372115,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
71,1608627243.4552522,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
72,1608627244.988368,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
73,1608627246.8027194,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
74,1608627247.83785,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.845794677734375, 'likelihood': 1.0, 'text': 'set accelerate one dot five'}"
75,1608627248.7459831,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=accelerate', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=five'}"
76,1608627250.0541573,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
77,1608627250.9381926,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
78,1608627251.2951322,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
79,1608627252.6891396,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
80,1608627254.9032059,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
81,1608627255.9318466,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.020911693572998, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
82,1608627256.8271072,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=five'}"
83,1608627258.1550927,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
84,1608627259.0368316,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
85,1608627259.3996654,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
86,1608627260.7879,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
87,1608627262.9027786,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
88,1608627264.099649,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.0960609912872314, 'likelihood': 1.0, 'text': 'set the acceleration two point three'}"
89,1608627264.9924448,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=three'}"
90,1608627266.155424,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
91,1608627267.1365259,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
92,1608627267.3196146,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
93,1608627268.887906,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
94,1608627270.502256,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
95,1608627273.479188,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.550593376159668, 'likelihood': 1.0, 'text': 'execute item ninety nine velocity'}"
96,1608627273.756857,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
97,1608627274.7349076,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
98,1608627276.4864495,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
99,1608627278.0009062,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
100,1608627281.2531488,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
101,1608627282.3347163,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
102,1608627282.3887556,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
103,1608627284.0856223,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
104,1608627285.3704238,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
105,1608627286.456245,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.53486704826355, 'likelihood': 1.0, 'text': 'start the trajectory'}"
106,1608627287.3101666,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
107,1608627288.622986,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
108,1608627289.6999974,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
109,1608627291.451207,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
110,1608627292.5347438,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
111,1608627295.7932541,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
112,1608627296.4339476,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
113,1608627296.697309,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
114,1608627298.18457,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
115,1608627299.362857,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
116,1608627302.6142182,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
117,1608627303.6955886,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
118,1608627304.9649196,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 6.662529468536377, 'likelihood': 1.0, 'text': 'go to route two'}"
119,1608627305.4468663,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
120,1608627305.855956,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SelectTrajectoryN', 'original_input': 'go to route 2', 'pay_load/0': 'action=go to', 'pay_load/1': 'target=route', 'pay_load/2': 'N=two'}"
121,1608627307.6628132,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
122,1608627310.9135897,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
123,1608627311.995979,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
124,1608627312.098645,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
125,1608627313.748227,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
126,1608627315.498627,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
127,1608627316.8740206,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2859866619110107, 'likelihood': 1.0, 'text': 'dot thirty two'}"
128,1608627318.7500594,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
129,1608627319.6601334,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
130,1608627319.821298,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
131,1608627321.411894,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
132,1608627322.5986362,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
133,1608627325.8501487,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
134,1608627326.63033,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
135,1608627328.3821442,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
136,1608627329.561016,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
137,1608627330.3597605,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 9.0428466796875, 'likelihood': 1.0, 'text': 'apply velocity eight zero'}"
138,1608627331.2561793,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 8', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=velocity', 'pay_load/2': 'decimal_part=eight', 'pay_load/3': 'fractional_part=zero'}"
139,1608627332.8128195,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
140,1608627333.6969588,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
141,1608627333.9201028,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
142,1608627335.4480588,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
143,1608627336.627959,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
144,1608627337.8522222,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.2777979373931885, 'likelihood': 1.0, 'text': 'execute trajectory'}"
145,1608627338.7353368,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
146,1608627339.8795612,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
147,1608627340.7605338,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
148,1608627340.9560075,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
149,1608627342.5118406,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
150,1608627343.4948153,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
151,1608627344.6114726,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.083407402038574, 'likelihood': 1.0, 'text': 'stop trajectory'}"
152,1608627345.4791327,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'stop trajectory', 'pay_load/0': 'action=stop', 'pay_load/1': 'target=trajectory'}"
153,1608627346.746866,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
154,1608627347.6337657,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
155,1608627347.9754283,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
