,timestamp,topic,payload
75,1608628740.1605663,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
76,1608628741.2690437,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.046584367752075, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
77,1608628742.1922467,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=three'}"
78,1608628743.4121716,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
79,1608628744.3893676,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
80,1608628744.6477757,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
81,1608628746.1412196,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
82,1608628747.788182,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
83,1608628748.3980865,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1570827960968018, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
84,1608628749.233158,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
85,1608628751.0404997,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
86,1608628752.015463,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
87,1608628752.058922,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
88,1608628753.7687733,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
89,1608628755.2471306,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
90,1608628756.1967006,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7018070220947266, 'likelihood': 1.0, 'text': 'run passage eight'}"
91,1608628757.0769587,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecutePointN', 'original_input': 'run passage 8', 'pay_load/0': 'action=run', 'pay_load/1': 'target=passage', 'pay_load/2': 'N=eight'}"
92,1608628758.4990346,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
93,1608628759.5773585,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
94,1608628759.6472914,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
95,1608628761.3289144,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
96,1608628762.609915,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
97,1608628764.2893956,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1125175952911377, 'likelihood': 1.0, 'text': 'put speed up four dot two'}"
98,1608628765.0560186,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 4 dot 2', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed up', 'pay_load/2': 'decimal_part=four', 'pay_load/3': 'fractional_part=two'}"
99,1608628765.8626127,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
100,1608628766.940257,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
101,1608628767.0551019,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
102,1608628768.691881,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
103,1608628769.786979,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
104,1608628771.01023,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.359233856201172, 'likelihood': 1.0, 'text': 'launch'}"
105,1608628773.0319185,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
106,1608628773.746989,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
107,1608628774.0237453,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
108,1608628775.4955778,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
109,1608628776.686594,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
110,1608628777.9663389,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4112987518310547, 'likelihood': 1.0, 'text': 'dot two'}"
111,1608628779.939259,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
112,1608628780.9667287,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
113,1608628781.0330296,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
114,1608628782.786403,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
115,1608628785.1190174,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
116,1608628786.901313,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.4353837966918945, 'likelihood': 1.0, 'text': 'apply speed six zero'}"
117,1608628787.7804623,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set velocity 6', 'pay_load/0': 'action=apply', 'pay_load/1': 'target=speed', 'pay_load/2': 'decimal_part=six', 'pay_load/3': 'fractional_part=zero'}"
118,1608628788.3708346,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
119,1608628789.4626768,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
120,1608628789.717479,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
121,1608628791.2141864,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
122,1608628792.9253805,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
123,1608628794.4825034,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2684478759765625, 'likelihood': 1.0, 'text': 'block trajectory'}"
124,1608628795.3733993,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'block trajectory', 'pay_load/0': 'action=block', 'pay_load/1': 'target=trajectory'}"
125,1608628796.1774457,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
126,1608628797.0571518,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
127,1608628797.5012174,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
128,1608628798.8079584,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
129,1608628799.991091,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
130,1608628801.826306,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.9354898929595947, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
131,1608628802.7006435,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
132,1608628803.2430177,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
133,1608628804.043093,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
134,1608628804.5277636,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
135,1608628805.7947104,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
136,1608628806.9821358,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
137,1608628809.1447315,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.028480052947998, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
138,1608628810.0116198,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
139,1608628810.2339258,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
140,1608628811.1330397,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
141,1608628811.534085,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
142,1608628812.8855462,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
143,1608628812.9178164,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
144,1608628816.169659,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
145,1608628816.9063282,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 0.0, 'likelihood': 0.0, 'text': ''}"
146,1608628817.0453005,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
147,1608628818.7970684,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
148,1608628819.7768273,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
149,1608628823.0303137,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
150,1608628823.9060519,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
151,1608628824.562696,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
152,1608628825.6571062,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
153,1608628827.040117,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
154,1608628828.5869071,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.523841142654419, 'likelihood': 1.0, 'text': 'execute trajectory eight'}"
155,1608628830.2917264,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
156,1608628831.170323,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
157,1608628831.5248253,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
158,1608628832.9215813,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
159,1608628834.101816,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
160,1608628835.5246434,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.511949062347412, 'likelihood': 1.0, 'text': 'stop trajectory'}"
