,timestamp,topic,payload
10,1608630060.9508395,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
11,1608630064.439378,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=23"", ""pay_load/3"": ""fractional_part=7""}]}'}"
12,1608630065.8519244,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.0014729499816895, 'likelihood': 1.0, 'text': 'set acceleration three point seven'}"
13,1608630066.7550116,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 3 point 7', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=3', 'pay_load/3': 'fractional_part=seven'}"
14,1608630067.6909928,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
15,1608630068.4596446,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
16,1608630068.7482512,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
17,1608630070.210524,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
18,1608630074.3222313,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=24"", ""pay_load/3"": ""fractional_part=15""}]}'}"
19,1608630075.539269,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.359471797943115, 'likelihood': 1.0, 'text': 'set acceleration four dot fifteen'}"
20,1608630076.4230714,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 4 dot 15', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=4', 'pay_load/3': 'fractional_part=fifteen'}"
21,1608630077.574018,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
22,1608630078.2223558,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
23,1608630078.5205426,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
24,1608630079.9734871,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
25,1608630082.616906,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=9""}]}'}"
26,1608630084.484605,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.774401664733887, 'likelihood': 1.0, 'text': 'set acceleration one dot nine'}"
27,1608630085.3779612,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 9', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=9'}"
28,1608630085.8689082,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
29,1608630086.9521089,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
30,1608630087.1315448,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
31,1608630088.7031336,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
32,1608630092.5107467,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
33,1608630093.6118708,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.107250690460205, 'likelihood': 1.0, 'text': 'put the acceleration three and five'}"
34,1608630094.500837,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set the acceleration 3 and 5', 'pay_load/0': 'action=put', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=3', 'pay_load/3': 'fractional_part=5'}"
35,1608630095.7622726,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
36,1608630096.6431458,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
37,1608630096.9108362,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
38,1608630098.3950505,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
39,1608630100.2056885,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
40,1608630102.3245952,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.967611789703369, 'likelihood': 1.0, 'text': 'put acceleration two point three'}"
41,1608630103.197214,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=put', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
42,1608630103.4580116,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
43,1608630104.3392425,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
44,1608630104.5737426,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
45,1608630106.0902965,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
46,1608630108.1067035,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
47,1608630109.9046345,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.1286234855651855, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
48,1608630110.7955546,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
49,1608630111.3580117,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
50,1608630112.1373928,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
51,1608630112.3457391,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
52,1608630113.8889124,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
53,1608630115.9983416,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
54,1608630119.2501175,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
55,1608630120.0275357,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
56,1608630121.7790685,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
57,1608630123.8929086,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
58,1608630125.6681156,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 11.913063049316406, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
59,1608630126.5499504,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=three'}"
60,1608630127.1453154,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
61,1608630128.022397,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
62,1608630128.3044546,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
63,1608630129.7736642,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
64,1608630131.586821,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
65,1608630134.2199073,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.699764728546143, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
66,1608630134.8381147,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
67,1608630135.104113,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=two', 'pay_load/3': 'fractional_part=three'}"
68,1608630135.7153244,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
69,1608630136.0849466,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
70,1608630137.4669507,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
71,1608630139.2806628,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
72,1608630141.1662169,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.850726366043091, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
73,1608630142.0605102,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=five'}"
74,1608630142.533976,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
75,1608630143.4107115,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
76,1608630143.946756,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
77,1608630145.1678212,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
78,1608630147.4429843,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
79,1608630150.6945686,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
80,1608630150.7135935,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 5.2928900718688965, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
81,1608630151.5742505,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
82,1608630151.6075795,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=five'}"
83,1608630153.3256443,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
84,1608630155.4378142,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
85,1608630158.689823,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
86,1608630159.6681385,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
87,1608630159.8337047,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
88,1608630161.420406,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
89,1608630163.0423417,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
90,1608630164.1815267,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.920182943344116, 'likelihood': 1.0, 'text': 'choose execute trajectory'}"
91,1608630166.2940593,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
92,1608630167.3111153,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
93,1608630167.3632758,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
94,1608630169.0623028,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
95,1608630170.5302253,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
96,1608630172.4335423,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.700434446334839, 'likelihood': 1.0, 'text': 'run choose trajectory'}"
97,1608630173.7821372,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
98,1608630174.8612266,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
99,1608630175.3499432,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
100,1608630176.6126008,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
101,1608630177.8901541,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
102,1608630181.141988,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
103,1608630181.8507733,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.964254379272461, 'likelihood': 1.0, 'text': 'put speed up four dot two'}"
104,1608630182.3005538,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
105,1608630182.731975,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 4 dot 2', 'pay_load/0': 'action=put', 'pay_load/1': 'target=speed up', 'pay_load/2': 'decimal_part=four', 'pay_load/3': 'fractional_part=two'}"
106,1608630184.0515301,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
107,1608630185.124591,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
108,1608630188.3773134,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
109,1608630189.0524414,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
110,1608630189.3294902,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
111,1608630190.8034704,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
112,1608630191.985484,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
113,1608630193.141005,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.3539316654205322, 'likelihood': 1.0, 'text': 'store trajectory'}"
114,1608630193.9995997,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SaveTrajectory', 'original_input': 'store trajectory', 'pay_load/0': 'action=store', 'pay_load/1': 'target=trajectory'}"
115,1608630195.2408423,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
116,1608630196.3471062,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
117,1608630196.3603408,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
118,1608630198.0992768,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
119,1608630200.315447,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
120,1608630202.0547001,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.089991569519043, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
121,1608630202.9358873,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
122,1608630203.5686295,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
123,1608630204.6439977,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
124,1608630204.7123542,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
125,1608630206.39564,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
126,1608630208.1207283,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
127,1608630209.1363502,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2205896377563477, 'likelihood': 1.0, 'text': 'block trajectory'}"
128,1608630209.9737344,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'StopTrajectory', 'original_input': 'block trajectory', 'pay_load/0': 'action=block', 'pay_load/1': 'target=trajectory'}"
129,1608630211.3731017,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
130,1608630212.2562099,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
131,1608630212.5187914,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
132,1608630214.0085223,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
133,1608630215.2028701,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
134,1608630216.8389275,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.830148458480835, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
135,1608630217.7051215,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
136,1608630218.4548342,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
137,1608630219.2333426,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
138,1608630219.5138385,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
139,1608630220.9855204,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
140,1608630222.1659842,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
141,1608630223.7497063,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7715044021606445, 'likelihood': 1.0, 'text': 'execute trajectory'}"
142,1608630224.6295166,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
143,1608630225.4199636,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
144,1608630226.2972128,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
145,1608630226.5437374,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
146,1608630228.0493913,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
147,1608630229.2619803,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
148,1608630230.4481637,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.433588743209839, 'likelihood': 1.0, 'text': 'execute trajectory two'}"
149,1608630232.5145028,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
150,1608630233.3935418,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
151,1608630233.6951241,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
152,1608630235.1451883,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
153,1608630236.1238046,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
154,1608630237.590704,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.704103708267212, 'likelihood': 1.0, 'text': 'dot twenty eight'}"
155,1608630239.3756816,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
156,1608630240.2569025,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
157,1608630240.6470807,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
