,timestamp,topic,payload
29,1608734230.280034,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=3"", ""pay_load/3"": ""fractional_part=5""}]}'}"
30,1608734231.733856,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.470966815948486, 'likelihood': 1.0, 'text': 'put acceleration three and five'}"
31,1608734232.5933661,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 3 and 5', 'pay_load/0': 'action=put', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=3', 'pay_load/3': 'fractional_part=5'}"
32,1608734233.5310693,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
33,1608734234.415257,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
34,1608734234.7162232,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
35,1608734236.1668692,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
36,1608734237.9808288,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
37,1608734239.9102297,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.361069917678833, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
38,1608734240.7930465,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
39,1608734241.231899,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
40,1608734242.111817,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
41,1608734242.4551764,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
42,1608734243.8632956,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
43,1608734245.8793771,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
44,1608734247.3855915,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1167502403259277, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
45,1608734248.2889776,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
46,1608734249.1315303,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
47,1608734249.9122283,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
48,1608734250.2956996,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
49,1608734251.6635616,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
50,1608734253.7792342,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
51,1608734255.377948,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.170665740966797, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
52,1608734256.2596533,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
53,1608734257.0306232,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
54,1608734257.8130813,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
55,1608734258.2788157,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
56,1608734259.5639553,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
57,1608734261.6772063,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
58,1608734263.2497795,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8350329399108887, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
59,1608734264.1093774,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
60,1608734264.9281445,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
61,1608734265.8100374,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
62,1608734266.2791915,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
63,1608734267.5612853,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
64,1608734269.3782961,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
65,1608734271.0620468,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.937527656555176, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
66,1608734271.9362662,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
67,1608734272.6297429,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
68,1608734273.5091705,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
69,1608734273.9894767,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
70,1608734275.260879,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
71,1608734277.0768573,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
72,1608734280.3105402,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 4.530395984649658, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
73,1608734280.3278577,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
74,1608734281.185844,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=one', 'pay_load/3': 'fractional_part=five'}"
75,1608734281.2081912,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
76,1608734282.9591453,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
77,1608734285.1739974,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
78,1608734288.42521,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
79,1608734289.3077245,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
80,1608734289.7822807,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
81,1608734291.0595188,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
82,1608734293.1741006,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
83,1608734294.7588499,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.2644734382629395, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
84,1608734295.6317058,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=three'}"
85,1608734296.4258516,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
86,1608734297.408276,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
87,1608734297.775176,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
88,1608734299.1595504,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
89,1608734300.7779791,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
90,1608734302.5532527,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.817357063293457, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
91,1608734303.396067,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
92,1608734304.0289447,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
93,1608734305.0050673,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
94,1608734305.1433313,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
95,1608734306.7562935,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
96,1608734308.2396991,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
97,1608734309.8112633,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.824141025543213, 'likelihood': 1.0, 'text': 'run the trajectory'}"
98,1608734310.6533148,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
99,1608734311.4910748,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
100,1608734312.5708492,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
101,1608734312.8035245,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
102,1608734314.3222651,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
103,1608734315.6045053,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
104,1608734317.3019042,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8002753257751465, 'likelihood': 1.0, 'text': 'start the trajectory'}"
105,1608734318.1381037,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
106,1608734318.8562448,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
107,1608734319.9368358,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
108,1608734320.1875336,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
109,1608734321.6885924,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
110,1608734322.7712672,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
111,1608734324.4441526,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.539340019226074, 'likelihood': 1.0, 'text': 'launch the route'}"
112,1608734325.298746,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the route', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=route'}"
113,1608734326.023148,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
114,1608734326.6696606,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
115,1608734327.1004965,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
116,1608734328.4207032,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
117,1608734329.603404,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
118,1608734331.0523689,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1288700103759766, 'likelihood': 1.0, 'text': 'store trajectory'}"
119,1608734331.9161847,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'SaveTrajectory', 'original_input': 'store trajectory', 'pay_load/0': 'action=store', 'pay_load/1': 'target=trajectory'}"
120,1608734332.854995,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
121,1608734333.9365637,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
122,1608734334.2812934,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
123,1608734335.6883779,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
124,1608734337.90258,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
125,1608734339.5043747,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.1802432537078857, 'likelihood': 1.0, 'text': 'execute trajectory'}"
126,1608734340.3650293,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
127,1608734341.154204,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
128,1608734342.2355573,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
129,1608734342.8199701,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
130,1608734343.986934,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
131,1608734345.7021933,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
132,1608734347.1540375,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4763338565826416, 'likelihood': 1.0, 'text': 'set the trajectory'}"
133,1608734348.953806,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
134,1608734349.8350818,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
135,1608734350.2253168,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
136,1608734351.5871358,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
137,1608734352.7708037,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
138,1608734354.7147446,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5776736736297607, 'likelihood': 1.0, 'text': 'execute trajectory'}"
139,1608734355.5701911,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
140,1608734356.021962,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
141,1608734356.8000133,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
142,1608734357.1674843,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
143,1608734358.5517116,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
144,1608734359.7339516,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
145,1608734361.4071362,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.4573581218719482, 'likelihood': 1.0, 'text': 'execute trajectory'}"
146,1608734362.3115566,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
147,1608734362.9854143,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
148,1608734363.8674922,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
149,1608734364.3545504,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
150,1608734365.6190042,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
151,1608734366.7992437,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
152,1608734368.5853968,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.0385091304779053, 'likelihood': 1.0, 'text': 'execute trajectory'}"
153,1608734369.4661548,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
154,1608734370.050791,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
155,1608734370.9325156,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
156,1608734372.6833568,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
