,timestamp,topic,payload
42,1608735205.8113244,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
43,1608735207.248849,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
44,1608735209.2614524,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
45,1608735210.5275936,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.608815908432007, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
46,1608735211.4293892,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
47,1608735212.513135,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
48,1608735213.2910154,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
49,1608735213.7599494,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
50,1608735215.0425334,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
51,1608735217.1563416,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
52,1608735218.6865175,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.8146908283233643, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
53,1608735219.5631497,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
54,1608735220.408257,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
55,1608735221.1875892,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
56,1608735221.4903274,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
57,1608735222.9386787,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
58,1608735225.0500937,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
59,1608735226.4310021,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.858718156814575, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
60,1608735227.2966158,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
61,1608735228.301359,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
62,1608735229.1823108,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
63,1608735229.6659157,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
64,1608735230.9333174,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
65,1608735232.7475095,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
66,1608735234.1576335,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5538125038146973, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
67,1608735235.0509114,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=3'}"
68,1608735235.9993055,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
69,1608735236.8774831,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
70,1608735237.2998035,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
71,1608735238.6289876,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
72,1608735240.442417,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
73,1608735241.785403,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7238402366638184, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
74,1608735242.7022696,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=5'}"
75,1608735243.6936967,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
76,1608735244.5740135,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
77,1608735244.9793673,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
78,1608735246.325431,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
79,1608735248.5382016,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=2"", ""pay_load/3"": ""fractional_part=3""}]}'}"
80,1608735249.8307076,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.141853094100952, 'likelihood': 1.0, 'text': 'set acceleration one dot five'}"
81,1608735250.7360356,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 1 dot 5', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=1', 'pay_load/3': 'fractional_part=five'}"
82,1608735251.7891507,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
83,1608735252.6689548,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
84,1608735253.2980607,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
85,1608735254.4201696,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
86,1608735256.5310051,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""MotionParamSet"", ""pay_load/1"": ""target=velocity"", ""pay_load/2"": ""decimal_part=1"", ""pay_load/3"": ""fractional_part=5""}]}'}"
87,1608735257.9811237,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.7355592250823975, 'likelihood': 1.0, 'text': 'set acceleration two point three'}"
88,1608735258.866188,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'MotionParamSet', 'original_input': 'set acceleration 2 point 3', 'pay_load/0': 'action=set', 'pay_load/1': 'target=acceleration', 'pay_load/2': 'decimal_part=2', 'pay_load/3': 'fractional_part=three'}"
89,1608735259.781797,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
90,1608735260.7646039,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
91,1608735261.1079931,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
92,1608735262.515617,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
93,1608735264.128028,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
94,1608735265.5660467,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.61159086227417, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
95,1608735266.4110825,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
96,1608735267.3791099,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
97,1608735268.3592248,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
98,1608735268.5222898,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
99,1608735270.110666,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
100,1608735271.589173,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
101,1608735272.7083514,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.146919012069702, 'likelihood': 1.0, 'text': 'run the trajectory'}"
102,1608735273.5822036,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'run the trajectory', 'pay_load/0': 'action=run', 'pay_load/1': 'target=trajectory'}"
103,1608735274.840606,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
104,1608735275.9197514,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
105,1608735276.2250278,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
106,1608735277.6712732,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
107,1608735278.9511175,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
108,1608735280.5225825,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.5852935314178467, 'likelihood': 1.0, 'text': 'start the trajectory'}"
109,1608735281.3971577,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'start the trajectory', 'pay_load/0': 'action=start', 'pay_load/1': 'target=trajectory'}"
110,1608735282.2025936,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
111,1608735283.2842398,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
112,1608735283.4457805,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
113,1608735285.035338,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
114,1608735286.1140878,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
115,1608735287.4497519,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.138965368270874, 'likelihood': 1.0, 'text': 'launch the route'}"
116,1608735288.290617,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'launch the route', 'pay_load/0': 'action=launch', 'pay_load/1': 'target=route'}"
117,1608735289.3660018,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
118,1608735290.0116792,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
119,1608735290.5015104,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
120,1608735291.7632847,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
121,1608735292.9438033,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
122,1608735296.1947584,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
123,1608735297.274138,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
124,1608735299.025721,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
125,1608735301.2398396,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
126,1608735302.692842,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 10.375545501708984, 'likelihood': 1.0, 'text': 'execute the trajectory'}"
127,1608735303.5701025,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute the trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
128,1608735304.4915173,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
129,1608735305.5696578,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
130,1608735305.8869598,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
131,1608735307.3208492,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
132,1608735309.033997,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
133,1608735311.333117,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 3.5205018520355225, 'likelihood': 1.0, 'text': 'start choose trajectory'}"
134,1608735312.286124,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
135,1608735313.1668434,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
136,1608735314.9181292,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
137,1608735316.0990853,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
138,1608735319.3506393,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
139,1608735320.1274729,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
140,1608735320.6883054,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
141,1608735321.879379,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
142,1608735323.058876,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
143,1608735324.8501694,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.1866207122802734, 'likelihood': 1.0, 'text': 'execute trajectory'}"
144,1608735325.7041533,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
145,1608735326.3105497,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
146,1608735327.189269,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
147,1608735327.596304,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
148,1608735328.9401376,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
149,1608735330.1202717,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
150,1608735331.6204767,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.180025339126587, 'likelihood': 1.0, 'text': 'execute trajectory'}"
151,1608735332.4934158,lisa/intent,"{'confidence': 1.0, 'context_id': 'Wakeupword_snowboy', 'intent_name': 'ExecuteTrajectory', 'original_input': 'execute trajectory', 'pay_load/0': 'action=execute', 'pay_load/1': 'target=trajectory'}"
152,1608735333.371587,start_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
153,1608735334.2520356,stop_wakeup,"{'data': '{""msg_tag"": ""wakeup"", ""expected_wakeup_word"": ""snowboy""}'}"
154,1608735334.6789143,lisa/waked_up,"{'site_id': 'default', 'wakeup_word': 'snowboy'}"
155,1608735336.0036967,start_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
156,1608735336.9830642,stop_intent,"{'data': '{""msg_tag"": ""intents"", ""expected_intents"": [{""intent_name"": ""ExecuteTrajectory""}]}'}"
157,1608735339.187009,lisa/text_captured,"{'context_id': 'Wakeupword_snowboy', 'length_seconds': 2.508209466934204, 'likelihood': 1.0, 'text': 'stop trajectory'}"
